,A,B,C,D,Embed_Name,cosim1,cosim2,cosim3,cosim4,cosim5,guess1,guess2,guess3,guess4,guess5
3,copyright,intangible,land,tangible,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.7125459313392639,0.7085157036781311,0.6575716137886047,0.6338422298431396,0.6330196857452393,tangible,intangibles,inland,farmland,fungible
4,patent,amortization,equipment,depreciation,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.5771298408508301,0.5384264588356018,0.5143148899078369,0.500455915927887,0.4937600791454315,depreciation,depletion,pipeline,qmacs,gasoline
5,gain,income,loss,deduction,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6456549167633057,0.5324318408966064,0.5216809511184692,0.5180909633636475,0.5131900310516357,incomes,overcome,outcome,come,incompetency
6,gain,loss,income,deduction,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6456549167633057,0.5324318408966064,0.5216809511184692,0.5180909633636475,0.5131900310516357,incomes,overcome,outcome,come,incompetency
7,short-term,ordinary,long-term,capital,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.7557855248451233,0.6932408213615417,0.6837831139564514,0.5447632670402527,0.5226913094520569,ordinarily,extraordinary,ordinance,gainfully,derive
8,income,exclusion,gain,loss,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.5455089211463928,0.5425122976303101,0.5401918292045593,0.537028431892395,0.5139135718345642,gainful,gains,inclusion,gap,extraordinary
9,ordinary,accepted,necessary,appropriate,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6567581295967102,0.6053256988525391,0.5904287695884705,0.5873947739601135,0.5824663639068604,accept,accessible,attempted,accepts,appraised
10,ordinary,accepted,necessary,appropriate,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6567581295967102,0.6053256988525391,0.5904287695884705,0.5873947739601135,0.5824663639068604,accept,accessible,attempted,accepts,appraised
11,depreciation,amortization,rent,royalty,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.679071843624115,0.6555218696594238,0.6533424258232117,0.6217630505561829,0.615293025970459,lent,unspent,spent,moment,inherent
12,lessee,lessor,mortgagor,mortgagee,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.78288733959198,0.7393243312835693,0.7258020043373108,0.7045971155166626,0.7040712833404541,mortgagee,mortgage,mortgaged,mortgagors,mortgages
13,landlord,tenant,creditor,debtor,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6529387831687927,0.6517436504364014,0.5882059931755066,0.5604944229125977,0.5584033727645874,creditors,creditor's,survive,survival,guarantor
14,tenant,landlord,debtor,creditor,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6051619052886963,0.5773402452468872,0.5699476003646851,0.5531933903694153,0.5303400158882141,debris,debit,debts,debt,lands
15,patent,invention,trademark,brand,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6640622019767761,0.6082723140716553,0.5964409708976746,0.5716192126274109,0.5373827815055847,trademarks,trader,trade,trades,trailer
16,ordinary,common,necessary,helpful,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.5543553829193115,0.5121310949325562,0.4915682077407837,0.48655784130096436,0.48353952169418335,commonly,commit,commonwealth,committee,committees
17,common,accepted,helpful,appropriate,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6004945039749146,0.5770363211631775,0.5610349178314209,0.5605946183204651,0.5535107254981995,hedged,tainted,acceptable,pledged,evaluated
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.8074713349342346,0.7264637351036072,0.6835916638374329,0.6606613993644714,0.6523661613464355,appreciation,depreciate,depletion,depreciated,amortization
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.612654983997345,0.5957580208778381,0.5872817635536194,0.5544887185096741,0.5299569964408875,tangible,buildings,building's,fungible,intangibles
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.537459135055542,0.5003553032875061,0.500288188457489,0.49776753783226013,0.4941551089286804,right,night,appreciation,might,light
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.643013596534729,0.6097601056098938,0.5914435982704163,0.5762860178947449,0.549479067325592,inland,intangibles,tangible,switzerland,farmland
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6144761443138123,0.5537793040275574,0.5356802940368652,0.5309063196182251,0.5283838510513306,depreciation,depletion,utilization,amortizing,appreciation
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6676414012908936,0.5911963582038879,0.563816249370575,0.5297560095787048,0.5231555700302124,incomes,incompetency,incompetent,come,outcome
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6676414012908936,0.5911963582038879,0.563816249370575,0.5297560095787048,0.5231555700302124,incomes,incompetency,incompetent,come,outcome
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7412078380584717,0.7178503274917603,0.6512438058853149,0.4715149402618408,0.47073259949684143,ordinarily,extraordinary,ordinance,characterize,preliminary
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6279488205909729,0.6057750582695007,0.5871425867080688,0.5451418161392212,0.5433061718940735,gainful,again,grain,gainfully,bargain
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6419825553894043,0.6231307983398438,0.6200458407402039,0.6089468598365784,0.6077983975410461,admitted,necessarily,unnecessary,accessible,permitted
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6419825553894043,0.6231307983398438,0.6200458407402039,0.6089468598365784,0.6077983975410461,admitted,necessarily,unnecessary,accessible,permitted
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7115694880485535,0.6976668834686279,0.6907037496566772,0.6561055183410645,0.6561033725738525,lent,unspent,spent,moment,patient
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7385522127151489,0.7345324754714966,0.688267707824707,0.6688588857650757,0.6382732391357422,mortgagee,mortgage,mortgagors,mortgaged,mortgages
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6223040223121643,0.5735088586807251,0.5531920194625854,0.5407217741012573,0.5364271998405457,creditor's,credit,creator,creditors,crediting
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6057073473930359,0.5802088379859924,0.551210343837738,0.5260427594184875,0.4839803874492645,debts,debt,debit,debris,indebtedness
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7203264236450195,0.6206327676773071,0.6196971535682678,0.6068196296691895,0.5986167788505554,trademarks,trading,trader,tra,trades
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.5014459490776062,0.4898979961872101,0.4627876877784729,0.4556422233581543,0.44668206572532654,committees,commonly,commonwealth,commit,committee
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6434973478317261,0.6184037923812866,0.6151987910270691,0.6037610769271851,0.6009973287582397,acted,delayed,achieved,perfected,hedged
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.78944331407547,0.7266440391540527,0.6954733729362488,0.6952487230300903,0.6686632037162781,appreciation,depreciated,depreciable,depreciates,depletion
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5753251314163208,0.5187880396842957,0.5107170939445496,0.49771207571029663,0.49230673909187317,tangible,buildings,construction,parcel,equipment
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5563241839408875,0.5218043923377991,0.5162766575813293,0.4802459180355072,0.4705536961555481,copyrights,copyrighted,right,light,appreciation
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5830823183059692,0.5636863708496094,0.46031326055526733,0.4563888609409332,0.45632311701774597,tangible,intangibles,property,property's,switzerland
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5894614458084106,0.5500971078872681,0.5018828511238098,0.49722352623939514,0.49230846762657166,depreciation,installation,amortize,amortizable,utilization
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.6025428771972656,0.4670325815677643,0.46149006485939026,0.4491725564002991,0.43396538496017456,incomes,los,come,outcome,losses
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.6025428771972656,0.4670325815677643,0.46149006485939026,0.4491725564002991,0.43396538496017456,incomes,los,come,outcome,losses
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.6614342331886292,0.5644133687019348,0.46066975593566895,0.4518109858036041,0.4217642545700073,ordinarily,extraordinary,incidental,preliminary,source
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5058162808418274,0.5014442801475525,0.4666980504989624,0.46126967668533325,0.45639458298683167,gap,again,gains,bargain,disposition
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5768236517906189,0.5630712509155273,0.5570486187934875,0.5461536645889282,0.5363612771034241,necessarily,accepts,accessible,acceptable,delayed
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5768236517906189,0.5630712509155273,0.5570486187934875,0.5461536645889282,0.5363612771034241,necessarily,accepts,accessible,acceptable,delayed
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5539751052856445,0.5252106785774231,0.5178521871566772,0.5108528137207031,0.5032404661178589,renewal,renewable,renew,renewed,copayment
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.7173525094985962,0.6462441086769104,0.47960343956947327,0.44052350521087646,0.4394819438457489,mortgage,mortgages,obligor,remic,borrower
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5248569250106812,0.4886661171913147,0.4667763113975525,0.44736945629119873,0.41488462686538696,creditors,guarantor,credit,crediting,beneficiary
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.5667681694030762,0.5565354228019714,0.5022037029266357,0.47143399715423584,0.3966127038002014,debts,debt,debit,indebtedness,de2
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.6262383460998535,0.5888908505439758,0.5493757724761963,0.5450466871261597,0.5299503803253174,trademarks,trading,traditional,convention,tra
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.4734610915184021,0.4289890229701996,0.4041593074798584,0.3989695906639099,0.3948782980442047,commonly,necessarily,necessity,commonwealth,authorizes
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,0.6346037983894348,0.621272087097168,0.5950778722763062,0.5764573216438293,0.5495678782463074,delayed,acted,damaged,deleted,rebutted
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.8301509618759155,0.7670629024505615,0.7352983355522156,0.7000070810317993,0.6842057704925537,appreciation,depreciate,depletion,depreciated,depreciates
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6091817617416382,0.5580980777740479,0.5563930869102478,0.5269224047660828,0.5228933095932007,tangible,buildings,building's,intangibles,fungible
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.5368204712867737,0.530961275100708,0.5079375505447388,0.5038822293281555,0.49692502617836,right,appreciation,night,light,depletion
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6007304787635803,0.5984143018722534,0.5951310396194458,0.5351879596710205,0.5262207984924316,tangible,intangibles,inland,fungible,farmland
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6072840690612793,0.556734561920166,0.531877875328064,0.5296428799629211,0.49019333720207214,depreciation,utilization,amortizing,depletion,appreciation
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6597656011581421,0.5704870223999023,0.5453439950942993,0.5422425866127014,0.534685492515564,incomes,outcome,incompetent,incompetency,come
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6597656011581421,0.5704870223999023,0.5453439950942993,0.5422425866127014,0.534685492515564,incomes,outcome,incompetent,incompetency,come
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7520924210548401,0.7084641456604004,0.6592389345169067,0.49041715264320374,0.4633159935474396,ordinarily,extraordinary,ordinance,preliminary,lo
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6196069121360779,0.5848709344863892,0.5747939944267273,0.5367651581764221,0.5326694250106812,gainful,again,gap,extraordinary,grain
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.656392514705658,0.6467335820198059,0.6111692786216736,0.6105765104293823,0.6034239530563354,accessible,admitted,unnecessary,availed,labeled
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.656392514705658,0.6467335820198059,0.6111692786216736,0.6105765104293823,0.6034239530563354,accessible,admitted,unnecessary,availed,labeled
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7079660892486572,0.6736279726028442,0.6428947448730469,0.642425537109375,0.6411526799201965,lent,moment,spent,extinguishment,unspent
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.7381154298782349,0.7379721403121948,0.6995674967765808,0.6692460179328918,0.6142140626907349,mortgagee,mortgage,mortgagors,mortgaged,mortgages
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6353667378425598,0.579038679599762,0.5657559037208557,0.5562455654144287,0.5324208736419678,creditor's,creditors,credit,creator,crediting
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.5692906975746155,0.564657986164093,0.544077455997467,0.5310253500938416,0.5229578018188477,debt,debts,debit,debris,depositor
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.718235433101654,0.6217872500419617,0.6139777302742004,0.6058782339096069,0.6035080552101135,trademarks,trader,trade,tra,trades
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.546768844127655,0.5243039131164551,0.5013733506202698,0.48101189732551575,0.4713592529296875,commonly,committees,commonwealth,commit,committee
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,0.6370284557342529,0.6076891422271729,0.6032265424728394,0.5944000482559204,0.5789164900779724,acted,fulfilled,perfected,achieved,hedged
0,tangible,depreciation,intangible,amortization,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6411847472190857,0.6344940662384033,0.6295438408851624,0.5553774833679199,0.5250694155693054,amortization,depletion,recovery,obsolescence,reallocated
1,goodwill,intangible,building,tangible,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6083061099052429,0.5729016065597534,0.5680287480354309,0.5641945004463196,0.5595088005065918,improvement,construction,leasehold,leased,construct
2,building,depreciation,copyright,amortization,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.5912593007087708,0.5052096843719482,0.5033597946166992,0.4976276755332947,0.45787641406059265,depletion,obsolescence,tear,recovery,copyrights
3,copyright,intangible,land,tangible,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6385540962219238,0.5816370248794556,0.5731108784675598,0.572392463684082,0.5706698298454285,depreciable,parcel,improvements,amortizable,properties
4,patent,amortization,equipment,depreciation,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6329317092895508,0.5385342836380005,0.5014801621437073,0.49225884675979614,0.47947362065315247,depreciation,shortfall,obsolescence,depreciated,retirements
5,gain,income,loss,deduction,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.5214442610740662,0.5101951360702515,0.5095023512840271,0.5055593252182007,0.5006194710731506,qpai,incomes,credits,nol,credit
6,gain,loss,income,deduction,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.5214442610740662,0.5101951360702515,0.5095023512840271,0.5055593252182007,0.5006194710731506,qpai,incomes,credits,nol,credit
7,short-term,ordinary,long-term,capital,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
8,income,exclusion,gain,loss,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.4509541988372803,0.430624783039093,0.4295008182525635,0.4253639578819275,0.4137926399707794,reduction,disposition,limitation,exception,readjustments
9,ordinary,accepted,necessary,appropriate,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6022052764892578,0.5969229340553284,0.5606932044029236,0.5570584535598755,0.5534566044807434,appropriate,conclusive,possible,construed,forwarded
10,ordinary,accepted,necessary,appropriate,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.6022052764892578,0.5969229340553284,0.5606932044029236,0.5570584535598755,0.5534566044807434,appropriate,conclusive,possible,construed,forwarded
11,depreciation,amortization,rent,royalty,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.5310474038124084,0.5305739641189575,0.5294874906539917,0.5183659195899963,0.5070725679397583,semiannual,payments,redeemable,royalty,thereon
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.5619962215423584,0.54606693983078,0.5318633317947388,0.5277894139289856,0.5248259902000427,secured,foreclosed,borne,seller,user
13,landlord,tenant,creditor,debtor,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
14,tenant,landlord,debtor,creditor,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
15,patent,invention,trademark,brand,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
16,ordinary,common,necessary,helpful,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.4641985595226288,0.4420776069164276,0.43895983695983887,0.435371994972229,0.4337127208709717,coordinated,authorized,decisions,possible,designated
17,common,accepted,helpful,appropriate,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
0,tangible,depreciation,intangible,amortization,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.6743671894073486,0.6585385203361511,0.6047607064247131,0.5740828514099121,0.5676572322845459,amortization,depletion,recovery,amortized,amortizable
1,goodwill,intangible,building,tangible,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.6004329323768616,0.600016176700592,0.5282071232795715,0.49341875314712524,0.4835333526134491,leasehold,lessee,improvement,leased,hvac
2,building,depreciation,copyright,amortization,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5731830596923828,0.5486313104629517,0.5140872597694397,0.5129561424255371,0.5067373514175415,patent,depletion,section_1400l,computer,depreciated
3,copyright,intangible,land,tangible,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5712244510650635,0.5412936806678772,0.5134444236755371,0.5126400589942932,0.5051943063735962,amortizable,improvements,parcel,demolition,agub
4,patent,amortization,equipment,depreciation,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5756019353866577,0.48839008808135986,0.45894142985343933,0.45783182978630066,0.4433513283729553,depreciation,shortfall,trucks,spare,motor
5,gain,income,loss,deduction,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5974534153938293,0.5878745913505554,0.5372039675712585,0.5285658836364746,0.526691198348999,nol,qpai,deductions,credits,unearned
6,gain,loss,income,deduction,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5974534153938293,0.5878745913505554,0.5372039675712585,0.5285658836364746,0.526691198348999,nol,qpai,deductions,credits,unearned
7,short-term,ordinary,long-term,capital,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
8,income,exclusion,gain,loss,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5875054597854614,0.5499836802482605,0.49520036578178406,0.45233920216560364,0.4375738203525543,disposition,section_1250_a,nonrecognition,realized,recognized
9,ordinary,accepted,necessary,appropriate,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.6026110053062439,0.5888171195983887,0.576528012752533,0.5703485012054443,0.5509727597236633,appropriate,establishing,correctness,proper,resolve
10,ordinary,accepted,necessary,appropriate,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.6026110053062439,0.5888171195983887,0.576528012752533,0.5703485012054443,0.5509727597236633,appropriate,establishing,correctness,proper,resolve
11,depreciation,amortization,rent,royalty,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5201955437660217,0.4528045952320099,0.4458310008049011,0.43287190794944763,0.4295659065246582,redeemable,daily,sublease,unconditionally,warrants
12,lessee,lessor,mortgagor,mortgagee,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5820571184158325,0.5253204107284546,0.5245551466941833,0.5227062106132507,0.4959307312965393,imminent,prime,occupied,residences,borne
13,landlord,tenant,creditor,debtor,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
14,tenant,landlord,debtor,creditor,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
15,patent,invention,trademark,brand,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
16,ordinary,common,necessary,helpful,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.5089704990386963,0.4679942727088928,0.46368032693862915,0.45745089650154114,0.45484769344329834,authorized,authority,coordinated,important,impossible
17,common,accepted,helpful,appropriate,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
0,tangible,depreciation,intangible,amortization,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7152771949768066,0.6974831819534302,0.6969233155250549,0.6870579123497009,0.6750665903091431,amortization,nonamortizable,capitalization,amortizable,recovery
1,goodwill,intangible,building,tangible,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7081892490386963,0.6774570941925049,0.6599886417388916,0.6460214853286743,0.6369930505752563,improvement,leasehold,rehabilitation,rehabilitated,construction
2,building,depreciation,copyright,amortization,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.6788305044174194,0.6077525615692139,0.5767474174499512,0.5712337493896484,0.5628253221511841,patent,patents,copyrights,nonamortizable,for_percentage
3,copyright,intangible,land,tangible,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7190863490104675,0.711421549320221,0.6094087958335876,0.5979022979736328,0.5747572183609009,asset,property,amortizable,improvements,depreciable
4,patent,amortization,equipment,depreciation,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7079020142555237,0.7042812705039978,0.6407889723777771,0.6399164199829102,0.6123234629631042,depreciation,changeover,depreciate,depreciates,section_167_k
5,gain,income,loss,deduction,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.6914158463478088,0.6845581531524658,0.6553044319152832,0.645237386226654,0.6232656836509705,qpai,deductions,credits,nol,unearned
6,gain,loss,income,deduction,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.6914158463478088,0.6845581531524658,0.6553044319152832,0.645237386226654,0.6232656836509705,qpai,deductions,credits,nol,unearned
7,short-term,ordinary,long-term,capital,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
8,income,exclusion,gain,loss,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7138231992721558,0.6328664422035217,0.630818247795105,0.5717324018478394,0.5675068497657776,section_1250_a,disposition,nonapplication,nonrecognition,conversions
9,ordinary,accepted,necessary,appropriate,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7321767807006836,0.719752311706543,0.7017956376075745,0.6962628364562988,0.6814826130867004,appropriate,assure,insure,obtaining,whenever
10,ordinary,accepted,necessary,appropriate,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7321767807006836,0.719752311706543,0.7017956376075745,0.6962628364562988,0.6814826130867004,appropriate,assure,insure,obtaining,whenever
11,depreciation,amortization,rent,royalty,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.6905060410499573,0.650083601474762,0.6316513419151306,0.6178944706916809,0.6106153726577759,fixed,unstated,prepayment,refinanced,redeemable
12,lessee,lessor,mortgagor,mortgagee,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7027583718299866,0.6740378737449646,0.6571887135505676,0.6571463942527771,0.6568077206611633,mortgagee,ground,lienor,wrongful,imminent
13,landlord,tenant,creditor,debtor,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
14,tenant,landlord,debtor,creditor,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
15,patent,invention,trademark,brand,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.7393913865089417,0.727005124092102,0.723760724067688,0.722077488899231,0.710674524307251,secret,suppliers,licensees,embedded,models
