,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
463,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,False,32,8,5,5,3.7
464,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,True,64,20,50,5,7.69
465,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,False,256,8,50,20,20.0
466,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,False,128,20,20,20,9.52
467,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,True,32,2,20,2,0.0
468,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,True,64,8,10,20,8.0
469,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,True,128,20,20,20,0.0
470,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,True,128,20,5,20,0.0
471,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,False,32,2,5,2,0.0
472,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,False,64,8,5,5,7.41
473,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,True,256,2,20,8,4.76
474,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,False,32,2,5,2,7.41
475,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,False,64,8,5,20,3.7
476,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,True,256,20,50,5,0.0
477,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,False,64,20,50,20,20.0
478,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,True,32,2,5,5,0.0
479,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,False,128,8,5,20,9.09
480,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,False,64,20,10,20,8.0
481,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,False,128,20,10,5,0.0
482,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,True,256,20,5,20,3.7
483,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,False,256,8,20,8,0.0
484,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,False,32,8,5,8,0.0
485,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,False,128,8,50,20,0.0
486,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,False,64,20,50,5,0.0
487,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,True,256,8,20,8,0.0
488,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,True,256,20,20,5,0.0
489,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,False,32,8,20,8,0.0
490,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,True,32,2,20,2,0.0
491,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,False,64,20,10,5,0.0
492,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,True,256,2,5,5,3.7
493,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,True,256,20,50,5,0.0
494,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,False,128,20,50,20,0.0
495,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,True,32,2,20,2,9.52
496,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,True,256,8,5,2,0.0
497,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,True,256,8,5,20,9.09
498,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,True,32,8,5,8,0.0
499,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,False,256,8,50,20,0.0
500,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,False,256,8,5,20,0.0
501,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,True,256,8,10,20,8.0
502,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,True,128,20,20,20,0.0
503,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,True,64,20,10,20,0.0
504,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,True,256,8,5,5,0.0
505,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,False,32,2,5,5,0.0
506,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,False,32,8,5,2,3.7
507,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,False,64,8,5,20,0.0
508,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,False,32,2,20,2,0.0
509,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,False,256,20,5,5,0.0
510,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,False,256,8,5,20,3.7
511,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,True,128,8,50,20,0.0
512,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,False,256,8,10,5,0.0
513,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,False,128,8,10,20,8.0
514,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,False,128,8,10,5,0.0
515,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,False,128,8,20,20,0.0
516,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,False,128,20,50,5,13.33
517,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,True,32,2,20,8,0.0
518,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,True,32,2,5,5,3.7
519,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,True,256,20,10,5,4.0
520,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,True,32,2,5,2,0.0
521,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,False,64,8,10,5,0.0
522,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,True,128,8,50,20,15.38
523,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,True,256,2,20,2,0.0
524,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,False,64,8,50,20,13.33
525,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,False,32,2,5,8,3.7
526,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,False,128,20,50,5,0.0
527,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,True,256,2,20,8,0.0
528,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,False,32,2,20,5,0.0
529,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,True,256,8,20,5,0.0
530,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,False,256,2,20,5,0.0
531,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,False,256,2,20,2,9.52
532,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,True,256,20,10,20,8.0
533,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,True,32,2,5,8,0.0
534,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,True,256,20,50,5,0.0
535,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,True,64,8,10,20,4.0
536,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,True,256,8,10,20,8.0
537,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,False,256,8,5,20,9.09
538,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,True,256,8,20,8,4.76
539,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,False,128,8,10,20,12.0
540,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,False,128,20,20,5,0.0
541,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,False,256,8,5,8,0.0
542,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,False,64,20,20,20,0.0
543,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,False,32,8,20,5,4.76
544,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,False,256,2,20,2,0.0
545,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,False,32,2,20,8,0.0
546,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,True,64,20,50,5,0.0
547,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,True,128,8,10,5,0.0
548,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,False,128,8,5,5,0.0
549,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,True,64,20,20,5,0.0
550,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,False,256,20,50,5,0.0
551,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,True,256,2,20,5,0.0
552,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,True,256,20,50,5,0.0
553,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,False,32,2,5,5,0.0
554,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,False,128,8,10,20,10.0
555,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,False,256,2,5,5,7.41
556,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,True,256,2,5,8,0.0
557,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,True,256,8,50,20,0.0
558,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,True,256,20,10,20,8.0
559,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,False,256,8,10,5,0.0
560,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,False,128,20,5,20,9.09
561,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,False,256,8,5,5,9.09
562,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,True,64,8,5,20,7.41
563,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,False,128,8,10,5,0.0
564,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,True,64,20,10,5,8.0
565,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,False,64,20,5,20,9.09
566,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,False,32,2,20,5,0.0
567,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,False,64,20,20,20,0.0
568,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,True,256,8,10,5,0.0
569,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,True,128,20,5,5,0.0
570,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,True,128,8,5,20,7.41
571,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,False,64,20,5,5,0.0
572,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,True,32,2,20,8,0.0
573,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,True,256,8,50,20,7.69
574,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,True,256,8,10,20,8.0
575,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,False,256,2,20,5,0.0
576,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,False,64,20,20,5,9.52
577,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,False,128,8,5,20,3.7
578,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,True,64,20,5,5,0.0
579,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,False,256,8,20,5,0.0
580,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,True,256,20,10,5,0.0
581,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,True,256,20,10,5,0.0
582,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,True,128,20,5,5,0.0
583,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,False,256,8,50,20,13.33
584,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,False,256,2,5,2,3.7
585,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,False,64,8,10,5,0.0
586,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,True,64,20,5,5,0.0
587,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,False,256,20,50,5,13.33
588,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,True,128,8,10,5,0.0
589,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,False,64,8,5,20,7.41
590,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,True,256,8,5,2,3.7
591,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,False,256,8,10,20,10.0
592,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,False,64,8,50,5,0.0
593,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,True,32,8,5,2,0.0
594,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,True,128,8,5,20,9.09
595,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,False,64,20,20,5,0.0
596,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,False,128,20,10,20,12.0
597,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,False,64,20,5,5,3.7
598,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,False,64,8,50,5,20.0
599,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,False,256,2,5,8,0.0
600,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,True,256,20,50,20,0.0
601,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,True,128,20,50,5,0.0
602,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,True,128,20,10,20,0.0
603,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,False,256,8,5,2,3.7
604,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,False,256,20,5,20,11.11
605,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,False,32,2,20,2,0.0
606,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,True,256,2,5,2,0.0
607,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,True,32,2,5,8,0.0
608,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,True,256,8,10,20,0.0
609,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,False,128,20,50,20,13.33
610,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,True,64,20,10,5,0.0
611,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,False,64,8,50,20,13.33
612,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,False,128,8,20,5,0.0
613,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,False,32,8,20,8,4.76
614,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,True,256,8,5,8,7.41
615,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,False,256,8,5,5,0.0
616,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,False,256,2,20,5,9.52
617,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,False,128,20,10,20,8.0
618,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,True,256,8,20,20,0.0
619,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,False,32,8,20,5,4.76
620,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,True,256,20,5,20,7.41
621,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,False,256,8,20,5,4.76
622,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,True,64,20,5,5,0.0
623,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,False,256,20,10,5,0.0
624,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,False,64,20,20,20,14.29
625,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,False,128,8,5,20,9.09
626,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,False,256,8,20,20,9.52
627,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,True,256,8,5,2,3.7
628,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,False,64,8,20,5,0.0
629,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,True,256,20,5,5,0.0
630,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,True,128,8,10,20,10.0
631,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,True,256,8,5,20,3.7
632,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,False,32,8,5,5,7.41
633,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,True,32,8,20,2,4.76
634,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,False,256,8,20,5,0.0
635,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,True,256,20,5,20,0.0
636,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,False,256,2,5,8,0.0
637,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,False,256,8,5,2,0.0
638,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,False,256,20,10,5,0.0
639,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,False,128,20,10,20,0.0
640,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,True,256,20,20,5,0.0
641,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,True,128,20,10,20,12.0
642,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,False,256,8,50,20,0.0
643,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,False,64,8,20,20,0.0
644,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,True,32,2,20,5,0.0
645,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,False,64,20,10,20,20.0
646,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,False,128,20,50,5,0.0
647,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,False,128,8,50,5,13.33
648,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,True,64,8,50,5,0.0
649,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,True,128,8,50,5,0.0
650,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,True,64,8,50,5,15.38
651,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,True,64,20,20,20,4.76
652,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,False,64,20,20,5,14.29
653,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,False,256,8,20,20,9.52
654,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,False,256,8,10,5,8.0
655,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,False,256,8,20,20,0.0
656,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,False,128,20,10,5,8.0
657,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,True,256,8,20,20,9.52
658,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,True,64,20,10,20,12.0
659,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,False,128,8,20,5,0.0
660,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,False,128,8,50,20,0.0
661,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,True,64,8,10,20,10.0
662,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,False,32,2,5,2,3.7
663,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,False,256,8,20,2,0.0
664,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,False,128,20,10,20,10.0
665,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,True,256,8,10,20,0.0
666,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,True,128,8,10,20,0.0
667,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,True,256,8,20,8,9.52
668,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,False,64,8,5,5,11.11
669,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,True,64,20,20,20,9.52
670,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,True,128,20,5,20,9.09
671,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,True,64,20,10,5,0.0
672,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,True,128,20,50,5,7.69
673,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,False,256,8,20,5,4.76
674,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,True,32,2,5,2,7.41
675,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,True,256,8,5,20,11.11
676,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,False,32,8,5,5,0.0
677,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,True,64,20,50,5,0.0
678,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,False,64,8,10,20,0.0
679,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,False,256,8,20,8,9.52
680,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,False,32,2,5,8,0.0
681,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,False,128,8,5,20,7.41
682,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,False,256,8,5,8,7.41
683,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,False,256,2,5,5,0.0
684,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,True,256,8,50,5,0.0
685,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,False,32,8,20,5,0.0
686,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,False,64,8,50,5,0.0
687,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,False,256,20,5,5,0.0
688,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,False,32,2,5,2,3.7
689,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,True,32,8,5,2,3.7
690,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,True,64,20,50,20,15.38
691,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,True,64,8,10,5,12.0
692,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,False,32,2,5,8,3.7
