,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
463,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,False,32,8,5,5,2.83
464,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,True,64,20,50,5,67.53
465,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,False,256,8,50,20,68.83
466,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,False,128,20,20,20,69.89
467,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,True,32,2,20,2,2.15
468,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,True,64,8,10,20,72.64
469,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,True,128,20,20,20,2.15
470,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,True,128,20,5,20,40.57
471,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,False,32,2,5,2,5.66
472,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,False,64,8,5,5,3.77
473,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,True,256,2,20,8,19.35
474,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,False,32,2,5,2,4.72
475,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,False,64,8,5,20,15.09
476,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,True,256,20,50,5,57.14
477,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,False,64,20,50,20,62.34
478,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,True,32,2,5,5,47.17
479,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,False,128,8,5,20,6.6
480,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,False,64,20,10,20,69.81
481,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,False,128,20,10,5,4.72
482,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,True,256,20,5,20,67.92
483,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,False,256,8,20,8,79.57
484,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,False,32,8,5,8,36.79
485,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,False,128,8,50,20,7.79
486,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,False,64,20,50,5,5.19
487,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,True,256,8,20,8,5.38
488,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,True,256,20,20,5,8.6
489,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,False,32,8,20,8,40.86
490,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,True,32,2,20,2,56.99
491,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,False,64,20,10,5,5.66
492,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,True,256,2,5,5,16.98
493,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,True,256,20,50,5,10.39
494,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,False,128,20,50,20,5.19
495,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,True,32,2,20,2,9.68
496,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,True,256,8,5,2,1.89
497,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,True,256,8,5,20,6.6
498,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,True,32,8,5,8,0.94
499,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,False,256,8,50,20,10.39
500,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,False,256,8,5,20,51.89
501,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,True,256,8,10,20,18.87
502,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,True,128,20,20,20,44.09
503,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,True,64,20,10,20,40.57
504,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,True,256,8,5,5,64.15
505,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,False,32,2,5,5,8.49
506,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,False,32,8,5,2,2.83
507,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,False,64,8,5,20,5.66
508,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,False,32,2,20,2,47.31
509,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,False,256,20,5,5,58.49
510,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,False,256,8,5,20,77.36
511,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,True,128,8,50,20,46.75
512,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,False,256,8,10,5,9.43
513,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,False,128,8,10,20,16.98
514,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,False,128,8,10,5,8.49
515,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,False,128,8,20,20,5.38
516,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,False,128,20,50,5,71.43
517,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,True,32,2,20,8,52.69
518,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,True,32,2,5,5,3.77
519,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,True,256,20,10,5,72.64
520,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,True,32,2,5,2,51.89
521,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,False,64,8,10,5,55.66
522,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,True,128,8,50,20,15.58
523,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,True,256,2,20,2,3.23
524,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,False,64,8,50,20,19.48
525,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,False,32,2,5,8,62.26
526,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,False,128,20,50,5,5.19
527,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,True,256,2,20,8,11.83
528,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,False,32,2,20,5,7.53
529,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,True,256,8,20,5,10.75
530,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,False,256,2,20,5,62.37
531,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,False,256,2,20,2,76.34
532,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,True,256,20,10,20,68.87
533,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,True,32,2,5,8,46.23
534,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,True,256,20,50,5,9.09
535,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,True,64,8,10,20,13.21
536,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,True,256,8,10,20,75.47
537,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,False,256,8,5,20,9.43
538,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,True,256,8,20,8,18.28
539,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,False,128,8,10,20,13.21
540,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,False,128,20,20,5,4.3
541,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,False,256,8,5,8,77.36
542,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,False,64,20,20,20,4.3
543,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,False,32,8,20,5,5.38
544,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,False,256,2,20,2,58.06
545,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,False,32,2,20,8,9.68
546,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,True,64,20,50,5,48.05
547,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,True,128,8,10,5,62.26
548,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,False,128,8,5,5,57.55
549,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,True,64,20,20,5,4.3
550,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,False,256,20,50,5,5.19
551,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,True,256,2,20,5,18.28
552,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,True,256,20,50,5,12.99
553,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,False,32,2,5,5,10.38
554,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,False,128,8,10,20,11.32
555,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,False,256,2,5,5,76.42
556,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,True,256,2,5,8,65.09
557,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,True,256,8,50,20,10.39
558,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,True,256,20,10,20,12.26
559,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,False,256,8,10,5,58.49
560,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,False,128,20,5,20,4.72
561,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,False,256,8,5,5,5.66
562,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,True,64,8,5,20,66.98
563,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,False,128,8,10,5,10.38
564,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,True,64,20,10,5,71.7
565,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,False,64,20,5,20,4.72
566,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,False,32,2,20,5,47.31
567,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,False,64,20,20,20,4.3
568,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,True,256,8,10,5,10.38
569,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,True,128,20,5,5,57.55
570,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,True,128,8,5,20,17.92
571,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,False,64,20,5,5,7.55
572,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,True,32,2,20,8,44.09
573,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,True,256,8,50,20,18.18
574,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,True,256,8,10,20,20.75
575,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,False,256,2,20,5,63.44
576,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,False,64,20,20,5,5.38
577,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,False,128,8,5,20,12.26
578,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,True,64,20,5,5,4.72
579,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,False,256,8,20,5,5.38
580,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,True,256,20,10,5,11.32
581,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,True,256,20,10,5,53.77
582,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,True,128,20,5,5,5.66
583,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,False,256,8,50,20,23.38
584,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,False,256,2,5,2,8.49
585,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,False,64,8,10,5,5.66
586,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,True,64,20,5,5,2.83
587,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,False,256,20,50,5,72.73
588,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,True,128,8,10,5,2.83
589,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,False,64,8,5,20,76.42
590,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,True,256,8,5,2,73.58
591,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,False,256,8,10,20,9.43
592,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,False,64,8,50,5,53.25
593,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,True,32,8,5,2,0.0
594,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,True,128,8,5,20,6.6
595,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,False,64,20,20,5,7.53
596,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,False,128,20,10,20,8.49
597,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,False,64,20,5,5,71.7
598,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,False,64,8,50,5,71.43
599,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,False,256,2,5,8,16.98
600,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,True,256,20,50,20,10.39
601,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,True,128,20,50,5,53.25
602,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,True,128,20,10,20,45.28
603,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,False,256,8,5,2,3.77
604,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,False,256,20,5,20,9.43
605,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,False,32,2,20,2,49.46
606,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,True,256,2,5,2,3.77
607,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,True,32,2,5,8,6.6
608,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,True,256,8,10,20,52.83
609,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,False,128,20,50,20,9.09
610,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,True,64,20,10,5,49.06
611,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,False,64,8,50,20,14.29
612,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,False,128,8,20,5,6.45
613,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,False,32,8,20,8,7.53
614,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,True,256,8,5,8,75.47
615,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,False,256,8,5,5,63.21
616,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,False,256,2,20,5,78.49
617,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,False,128,20,10,20,71.7
618,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,True,256,8,20,20,49.46
619,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,False,32,8,20,5,4.3
620,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,True,256,20,5,20,16.04
621,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,False,256,8,20,5,9.68
622,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,True,64,20,5,5,50.0
623,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,False,256,20,10,5,3.77
624,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,False,64,20,20,20,65.59
625,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,False,128,8,5,20,5.66
626,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,False,256,8,20,20,75.27
627,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,True,256,8,5,2,4.72
628,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,False,64,8,20,5,5.38
629,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,True,256,20,5,5,56.6
630,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,True,128,8,10,20,8.49
631,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,True,256,8,5,20,77.36
632,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,False,32,8,5,5,58.49
633,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,True,32,8,20,2,60.22
634,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,False,256,8,20,5,5.38
635,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,True,256,20,5,20,45.28
636,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,False,256,2,5,8,13.21
637,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,False,256,8,5,2,6.6
638,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,False,256,20,10,5,7.55
639,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,False,128,20,10,20,49.06
640,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,True,256,20,20,5,53.76
641,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,True,128,20,10,20,69.81
642,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,False,256,8,50,20,48.05
643,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,False,64,8,20,20,5.38
644,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,True,32,2,20,5,53.76
645,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,False,64,20,10,20,4.72
646,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,False,128,20,50,5,6.49
647,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,False,128,8,50,5,9.09
648,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,True,64,8,50,5,12.99
649,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,True,128,8,50,5,58.44
650,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,True,64,8,50,5,10.39
651,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,True,64,20,20,20,9.68
652,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,False,64,20,20,5,74.19
653,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,False,256,8,20,20,76.34
654,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,False,256,8,10,5,8.49
655,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,False,256,8,20,20,7.53
656,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,False,128,20,10,5,76.42
657,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,True,256,8,20,20,73.12
658,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,True,64,20,10,20,68.87
659,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,False,128,8,20,5,60.22
660,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,False,128,8,50,20,49.35
661,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,True,64,8,10,20,12.26
662,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,False,32,2,5,2,60.38
663,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,False,256,8,20,2,3.23
664,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,False,128,20,10,20,4.72
665,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,True,256,8,10,20,53.77
666,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,True,128,8,10,20,52.83
667,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,True,256,8,20,8,75.27
668,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,False,64,8,5,5,70.75
669,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,True,64,20,20,20,10.75
670,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,True,128,20,5,20,4.72
671,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,True,64,20,10,5,51.89
672,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,True,128,20,50,5,71.43
673,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,False,256,8,20,5,13.98
674,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,True,32,2,5,2,7.55
675,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,True,256,8,5,20,21.7
676,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,False,32,8,5,5,43.4
677,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,True,64,20,50,5,51.95
678,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,False,64,8,10,20,50.94
679,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,False,256,8,20,8,16.13
680,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,False,32,2,5,8,56.6
681,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,False,128,8,5,20,77.36
682,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,False,256,8,5,8,14.15
683,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,False,256,2,5,5,11.32
684,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,True,256,8,50,5,2.6
685,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,False,32,8,20,5,6.45
686,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,False,64,8,50,5,5.19
687,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,False,256,20,5,5,5.66
688,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,False,32,2,5,2,59.43
689,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,True,32,8,5,2,1.89
690,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,True,64,20,50,20,63.64
691,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,True,64,8,10,5,72.64
692,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,False,32,2,5,8,7.55
