,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
463,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,False,32,8,5,5,12.75
464,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,True,64,20,50,5,93.33
465,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,False,256,8,50,20,98.33
466,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,False,128,20,20,20,98.7
467,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,True,32,2,20,2,11.69
468,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,True,64,8,10,20,95.92
469,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,True,128,20,20,20,25.97
470,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,True,128,20,5,20,88.24
471,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,False,32,2,5,2,4.9
472,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,False,64,8,5,5,25.49
473,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,True,256,2,20,8,49.35
474,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,False,32,2,5,2,9.8
475,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,False,64,8,5,20,32.35
476,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,True,256,20,50,5,95.0
477,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,False,64,20,50,20,96.67
478,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,True,32,2,5,5,77.45
479,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,False,128,8,5,20,25.49
480,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,False,64,20,10,20,98.98
481,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,False,128,20,10,5,26.53
482,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,True,256,20,5,20,93.14
483,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,False,256,8,20,8,96.1
484,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,False,32,8,5,8,72.55
485,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,False,128,8,50,20,33.33
486,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,False,64,20,50,5,16.67
487,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,True,256,8,20,8,28.57
488,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,True,256,20,20,5,32.47
489,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,False,32,8,20,8,80.52
490,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,True,32,2,20,2,76.62
491,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,False,64,20,10,5,14.29
492,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,True,256,2,5,5,30.39
493,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,True,256,20,50,5,41.67
494,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,False,128,20,50,20,35.0
495,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,True,32,2,20,2,14.29
496,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,True,256,8,5,2,6.86
497,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,True,256,8,5,20,28.43
498,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,True,32,8,5,8,11.76
499,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,False,256,8,50,20,46.67
500,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,False,256,8,5,20,94.12
501,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,True,256,8,10,20,50.0
502,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,True,128,20,20,20,96.1
503,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,True,64,20,10,20,85.71
504,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,True,256,8,5,5,83.33
505,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,False,32,2,5,5,8.82
506,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,False,32,8,5,2,9.8
507,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,False,64,8,5,20,21.57
508,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,False,32,2,20,2,80.52
509,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,False,256,20,5,5,81.37
510,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,False,256,8,5,20,97.06
511,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,True,128,8,50,20,95.0
512,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,False,256,8,10,5,22.45
513,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,False,128,8,10,20,43.88
514,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,False,128,8,10,5,20.41
515,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,False,128,8,20,20,23.38
516,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,False,128,20,50,5,96.67
517,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,True,32,2,20,8,80.52
518,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,True,32,2,5,5,18.63
519,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,True,256,20,10,5,89.8
520,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,True,32,2,5,2,68.63
521,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,False,64,8,10,5,88.78
522,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,True,128,8,50,20,55.0
523,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,True,256,2,20,2,11.69
524,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,False,64,8,50,20,43.33
525,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,False,32,2,5,8,70.59
526,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,False,128,20,50,5,21.67
527,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,True,256,2,20,8,29.87
528,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,False,32,2,20,5,12.99
529,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,True,256,8,20,5,48.05
530,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,False,256,2,20,5,94.81
531,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,False,256,2,20,2,88.31
532,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,True,256,20,10,20,97.96
533,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,True,32,2,5,8,74.51
534,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,True,256,20,50,5,23.33
535,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,True,64,8,10,20,36.73
536,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,True,256,8,10,20,97.96
537,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,False,256,8,5,20,29.41
538,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,True,256,8,20,8,51.95
539,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,False,128,8,10,20,37.76
540,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,False,128,20,20,5,20.78
541,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,False,256,8,5,8,90.2
542,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,False,64,20,20,20,22.08
543,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,False,32,8,20,5,12.99
544,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,False,256,2,20,2,90.91
545,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,False,32,2,20,8,23.38
546,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,True,64,20,50,5,83.33
547,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,True,128,8,10,5,87.76
548,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,False,128,8,5,5,83.33
549,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,True,64,20,20,5,16.88
550,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,False,256,20,50,5,26.67
551,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,True,256,2,20,5,45.45
552,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,True,256,20,50,5,25.0
553,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,False,32,2,5,5,11.76
554,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,False,128,8,10,20,26.53
555,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,False,256,2,5,5,90.2
556,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,True,256,2,5,8,90.2
557,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,True,256,8,50,20,45.0
558,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,True,256,20,10,20,40.82
559,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,False,256,8,10,5,89.8
560,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,False,128,20,5,20,23.53
561,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,False,256,8,5,5,24.51
562,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,True,64,8,5,20,95.1
563,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,False,128,8,10,5,28.57
564,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,True,64,20,10,5,86.73
565,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,False,64,20,5,20,17.65
566,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,False,32,2,20,5,85.71
567,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,False,64,20,20,20,16.88
568,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,True,256,8,10,5,18.37
569,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,True,128,20,5,5,80.39
570,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,True,128,8,5,20,40.2
571,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,False,64,20,5,5,19.61
572,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,True,32,2,20,8,77.92
573,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,True,256,8,50,20,65.0
574,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,True,256,8,10,20,41.84
575,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,False,256,2,20,5,94.81
576,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,False,64,20,20,5,22.08
577,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,False,128,8,5,20,37.25
578,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,True,64,20,5,5,14.71
579,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,False,256,8,20,5,22.08
580,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,True,256,20,10,5,18.37
581,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,True,256,20,10,5,83.67
582,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,True,128,20,5,5,16.67
583,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,False,256,8,50,20,61.67
584,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,False,256,2,5,2,15.69
585,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,False,64,8,10,5,18.37
586,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,True,64,20,5,5,10.78
587,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,False,256,20,50,5,96.67
588,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,True,128,8,10,5,20.41
589,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,False,64,8,5,20,92.16
590,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,True,256,8,5,2,75.49
591,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,False,256,8,10,20,33.67
592,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,False,64,8,50,5,91.67
593,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,True,32,8,5,2,7.84
594,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,True,128,8,5,20,27.45
595,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,False,64,20,20,5,19.48
596,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,False,128,20,10,20,32.65
597,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,False,64,20,5,5,84.31
598,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,False,64,8,50,5,86.67
599,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,False,256,2,5,8,26.47
600,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,True,256,20,50,20,35.0
601,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,True,128,20,50,5,91.67
602,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,True,128,20,10,20,92.86
603,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,False,256,8,5,2,18.63
604,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,False,256,20,5,20,40.2
605,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,False,32,2,20,2,83.12
606,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,True,256,2,5,2,11.76
607,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,True,32,2,5,8,12.75
608,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,True,256,8,10,20,94.9
609,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,False,128,20,50,20,46.67
610,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,True,64,20,10,5,84.69
611,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,False,64,8,50,20,41.67
612,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,False,128,8,20,5,19.48
613,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,False,32,8,20,8,15.58
614,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,True,256,8,5,8,91.18
615,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,False,256,8,5,5,86.27
616,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,False,256,2,20,5,96.1
617,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,False,128,20,10,20,98.98
618,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,True,256,8,20,20,97.4
619,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,False,32,8,20,5,18.18
620,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,True,256,20,5,20,33.33
621,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,False,256,8,20,5,37.66
622,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,True,64,20,5,5,78.43
623,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,False,256,20,10,5,20.41
624,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,False,64,20,20,20,97.4
625,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,False,128,8,5,20,24.51
626,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,False,256,8,20,20,98.7
627,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,True,256,8,5,2,20.59
628,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,False,64,8,20,5,18.18
629,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,True,256,20,5,5,79.41
630,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,True,128,8,10,20,28.57
631,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,True,256,8,5,20,95.1
632,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,False,32,8,5,5,72.55
633,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,True,32,8,20,2,71.43
634,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,False,256,8,20,5,24.68
635,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,True,256,20,5,20,91.18
636,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,False,256,2,5,8,22.55
637,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,False,256,8,5,2,9.8
638,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,False,256,20,10,5,29.59
639,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,False,128,20,10,20,96.94
640,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,True,256,20,20,5,92.21
641,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,True,128,20,10,20,98.98
642,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,False,256,8,50,20,95.0
643,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,False,64,8,20,20,19.48
644,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,True,32,2,20,5,81.82
645,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,False,64,20,10,20,16.33
646,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,False,128,20,50,5,26.67
647,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,False,128,8,50,5,51.67
648,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,True,64,8,50,5,23.33
649,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,True,128,8,50,5,93.33
650,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,True,64,8,50,5,41.67
651,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,True,64,20,20,20,36.36
652,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,False,64,20,20,5,92.21
653,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,False,256,8,20,20,100.0
654,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,False,256,8,10,5,32.65
655,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,False,256,8,20,20,37.66
656,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,False,128,20,10,5,91.84
657,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,True,256,8,20,20,98.7
658,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,True,64,20,10,20,94.9
659,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,False,128,8,20,5,92.21
660,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,False,128,8,50,20,95.0
661,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,True,64,8,10,20,19.39
662,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,False,32,2,5,2,73.53
663,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,False,256,8,20,2,19.48
664,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,False,128,20,10,20,22.45
665,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,True,256,8,10,20,93.88
666,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,True,128,8,10,20,93.88
667,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,True,256,8,20,8,97.4
668,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,False,64,8,5,5,83.33
669,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,True,64,20,20,20,28.57
670,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,True,128,20,5,20,14.71
671,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,True,64,20,10,5,81.63
672,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,True,128,20,50,5,95.0
673,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,False,256,8,20,5,41.56
674,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,True,32,2,5,2,10.78
675,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,True,256,8,5,20,48.04
676,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,False,32,8,5,5,73.53
677,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,True,64,20,50,5,86.67
678,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,False,64,8,10,20,89.8
679,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,False,256,8,20,8,48.05
680,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,False,32,2,5,8,66.67
681,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,False,128,8,5,20,98.04
682,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,False,256,8,5,8,37.25
683,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,False,256,2,5,5,17.65
684,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,True,256,8,50,5,33.33
685,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,False,32,8,20,5,15.58
686,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,False,64,8,50,5,26.67
687,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,False,256,20,5,5,17.65
688,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,False,32,2,5,2,68.63
689,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,True,32,8,5,2,7.84
690,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,True,64,20,50,20,96.67
691,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,True,64,8,10,5,86.73
692,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,False,32,2,5,8,16.67
