,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
463,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,False,32,8,5,5,7.96
464,sw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,True,64,20,50,5,61.76
465,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,False,256,8,50,20,67.65
466,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,False,128,20,20,20,67.07
467,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,True,32,2,20,2,12.2
468,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,True,64,8,10,20,63.92
469,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,True,128,20,20,20,14.63
470,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,True,128,20,5,20,46.9
471,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,False,32,2,5,2,6.19
472,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,Word2Vec,False,64,8,5,5,18.58
473,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,True,256,2,20,8,28.05
474,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,False,32,2,5,2,12.39
475,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,False,64,8,5,20,22.12
476,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,True,FastText,True,256,20,50,5,57.35
477,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,True,True,FastText,False,64,20,50,20,72.06
478,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,True,32,2,5,5,30.97
479,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,False,128,8,5,20,13.27
480,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,False,64,20,10,20,72.16
481,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,True,True,Word2Vec,False,128,20,10,5,18.56
482,sw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,False,FastText,True,256,20,5,20,50.44
483,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,False,256,8,20,8,63.41
484,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,False,32,8,5,8,32.74
485,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,False,Word2Vec,False,128,8,50,20,23.53
486,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,False,64,20,50,5,13.24
487,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,True,256,8,20,8,17.07
488,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,True,256,20,20,5,29.27
489,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,False,32,8,20,8,39.02
490,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,True,32,2,20,2,46.34
491,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,False,64,20,10,5,9.28
492,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,True,256,2,5,5,18.58
493,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,False,Word2Vec,True,256,20,50,5,25.0
494,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,False,128,20,50,20,22.06
495,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_2,True,False,Word2Vec,True,32,2,20,2,9.76
496,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,True,256,8,5,2,7.08
497,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,True,256,8,5,20,15.93
498,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,False,Word2Vec,True,32,8,5,8,6.19
499,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,False,False,Word2Vec,False,256,8,50,20,29.41
500,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,False,256,8,5,20,46.02
501,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,True,256,8,10,20,32.99
502,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,True,128,20,20,20,47.56
503,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,True,64,20,10,20,43.3
504,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,True,256,8,5,5,46.9
505,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,False,32,2,5,5,8.85
506,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,False,32,8,5,2,7.08
507,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,False,64,8,5,20,10.62
508,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,False,32,2,20,2,35.37
509,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,False,256,20,5,5,46.9
510,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,False,256,8,5,20,64.6
511,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,True,128,8,50,20,60.29
512,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,Word2Vec,False,256,8,10,5,16.49
513,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,False,128,8,10,20,32.99
514,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,False,128,8,10,5,14.43
515,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,False,128,8,20,20,17.07
516,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,False,128,20,50,5,64.71
517,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,True,32,2,20,8,36.59
518,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,True,32,2,5,5,12.39
519,sw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,True,256,20,10,5,57.73
520,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,False,FastText,True,32,2,5,2,28.32
521,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,False,64,8,10,5,51.55
522,sw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,True,128,8,50,20,38.24
523,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,True,256,2,20,2,9.76
524,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,False,64,8,50,20,33.82
525,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,False,32,2,5,8,43.36
526,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,Word2Vec,False,128,20,50,5,14.71
527,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,False,Word2Vec,True,256,2,20,8,25.61
528,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,Word2Vec,False,32,2,20,5,12.2
529,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,True,256,8,20,5,26.83
530,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,False,256,2,20,5,60.98
531,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,True,FastText,False,256,2,20,2,64.63
532,sw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,True,False,FastText,True,256,20,10,20,52.58
533,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,True,32,2,5,8,37.17
534,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,True,256,20,50,5,14.71
535,sw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,True,64,8,10,20,26.8
536,sw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,True,256,8,10,20,60.82
537,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,False,Word2Vec,False,256,8,5,20,15.93
538,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,True,256,8,20,8,35.37
539,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,False,128,8,10,20,28.87
540,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,False,128,20,20,5,10.98
541,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,False,256,8,5,8,58.41
542,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,Word2Vec,False,64,20,20,20,14.63
543,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,False,32,8,20,5,15.85
544,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,False,256,2,20,2,62.2
545,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,False,32,2,20,8,19.51
546,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,True,64,20,50,5,55.88
547,nosw_refs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,True,128,8,10,5,50.52
548,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,False,128,8,5,5,46.9
549,nosw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,True,64,20,20,5,8.54
550,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,Word2Vec,False,256,20,50,5,14.71
551,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,True,Word2Vec,True,256,2,20,5,28.05
552,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,True,256,20,50,5,13.24
553,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,Word2Vec,False,32,2,5,5,8.85
554,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,False,128,8,10,20,18.56
555,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,False,256,2,5,5,64.6
556,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,True,FastText,True,256,2,5,8,57.52
557,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,False,True,Word2Vec,True,256,8,50,20,23.53
558,sw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_20,True,True,Word2Vec,True,256,20,10,20,29.9
559,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,False,256,8,10,5,56.7
560,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,False,128,20,5,20,14.16
561,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,Word2Vec,False,256,8,5,5,11.5
562,sw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,True,64,8,5,20,61.95
563,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,False,Word2Vec,False,128,8,10,5,22.68
564,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,True,64,20,10,5,55.67
565,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,False,64,20,5,20,9.73
566,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,False,32,2,20,5,41.46
567,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,Word2Vec,False,64,20,20,20,13.41
568,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,False,False,Word2Vec,True,256,8,10,5,12.37
569,nosw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,True,128,20,5,5,47.79
570,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,True,128,8,5,20,27.43
571,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,Word2Vec,False,64,20,5,5,14.16
572,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,True,32,2,20,8,32.93
573,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,True,256,8,50,20,38.24
574,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,True,True,Word2Vec,True,256,8,10,20,32.99
575,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,False,256,2,20,5,63.41
576,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,False,64,20,20,5,20.73
577,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,Word2Vec,False,128,8,5,20,24.78
578,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,True,Word2Vec,True,64,20,5,5,8.85
579,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,False,256,8,20,5,14.63
580,nosw_refs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,True,256,20,10,5,11.34
581,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,True,256,20,10,5,47.42
582,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,True,128,20,5,5,7.08
583,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,Word2Vec,False,256,8,50,20,35.29
584,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,Word2Vec,False,256,2,5,2,12.39
585,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,False,64,8,10,5,10.31
586,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,True,64,20,5,5,7.08
587,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,False,256,20,50,5,58.82
588,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,False,Word2Vec,True,128,8,10,5,10.31
589,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,False,FastText,False,64,8,5,20,61.06
590,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,True,256,8,5,2,49.56
591,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,False,256,8,10,20,22.68
592,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,False,64,8,50,5,52.94
593,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,True,32,8,5,2,6.19
594,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,False,Word2Vec,True,128,8,5,20,16.81
595,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,False,64,20,20,5,9.76
596,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,Word2Vec,False,128,20,10,20,24.74
597,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,False,FastText,False,64,20,5,5,60.18
598,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,FastText,False,64,8,50,5,66.18
599,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,False,256,2,5,8,15.04
600,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,False,Word2Vec,True,256,20,50,20,23.53
601,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,True,128,20,50,5,58.82
602,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,False,True,FastText,True,128,20,10,20,45.36
603,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,False,256,8,5,2,15.04
604,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,False,256,20,5,20,24.78
605,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,FastText,False,32,2,20,2,40.24
606,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,True,256,2,5,2,7.96
607,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,False,Word2Vec,True,32,2,5,8,9.73
608,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,True,256,8,10,20,53.61
609,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,Word2Vec,False,128,20,50,20,35.29
610,nosw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,True,64,20,10,5,51.55
611,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,Word2Vec,False,64,8,50,20,26.47
612,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,Word2Vec,False,128,8,20,5,19.51
613,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,Word2Vec,False,32,8,20,8,18.29
614,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,True,False,FastText,True,256,8,5,8,58.41
615,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,False,256,8,5,5,51.33
616,sw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,False,256,2,20,5,73.17
617,sw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,False,128,20,10,20,64.95
618,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,True,256,8,20,20,52.44
619,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,False,32,8,20,5,12.2
620,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,True,Word2Vec,True,256,20,5,20,23.01
621,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,False,Word2Vec,False,256,8,20,5,31.71
622,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,True,64,20,5,5,46.9
623,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,False,256,20,10,5,12.37
624,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,False,64,20,20,20,68.29
625,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,False,128,8,5,20,14.16
626,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,False,256,8,20,20,70.73
627,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,True,256,8,5,2,17.7
628,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,False,64,8,20,5,15.85
629,nosw_norefs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,True,256,20,5,5,46.9
630,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,False,False,Word2Vec,True,128,8,10,20,19.59
631,sw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,False,FastText,True,256,8,5,20,60.18
632,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,False,32,8,5,5,39.82
633,sw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,False,FastText,True,32,8,20,2,39.02
634,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,False,256,8,20,5,18.29
635,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,True,256,20,5,20,32.74
636,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,False,256,2,5,8,18.58
637,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,Word2Vec,False,256,8,5,2,7.08
638,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,Word2Vec,False,256,20,10,5,17.53
639,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,FastText,False,128,20,10,20,47.42
640,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,True,256,20,20,5,54.88
641,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,True,FastText,True,128,20,10,20,62.89
642,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,False,True,FastText,False,256,8,50,20,51.47
643,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,False,64,8,20,20,14.63
644,nosw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,True,FastText,True,32,2,20,5,40.24
645,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,False,64,20,10,20,7.22
646,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,False,128,20,50,5,13.24
647,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,False,128,8,50,5,30.88
648,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,True,64,8,50,5,11.76
649,nosw_refs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,True,128,8,50,5,60.29
650,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_5,True,False,Word2Vec,True,64,8,50,5,27.94
651,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,True,64,20,20,20,30.49
652,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,False,64,20,20,5,63.41
653,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,False,256,8,20,20,67.07
654,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,False,256,8,10,5,25.77
655,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,False,256,8,20,20,21.95
656,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,False,128,20,10,5,62.89
657,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,True,FastText,True,256,8,20,20,65.85
658,sw_norefs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,False,FastText,True,64,20,10,20,62.89
659,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,False,128,8,20,5,56.1
660,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,FastText,False,128,8,50,20,55.88
661,nosw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,True,64,8,10,20,10.31
662,sw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,False,32,2,5,2,32.74
663,nosw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,False,False,Word2Vec,False,256,8,20,2,12.2
664,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,False,128,20,10,20,14.43
665,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,True,256,8,10,20,47.42
666,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,True,128,8,10,20,55.67
667,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,True,FastText,True,256,8,20,8,67.07
668,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,True,FastText,False,64,8,5,5,57.52
669,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,True,64,20,20,20,25.61
670,nosw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,False,True,Word2Vec,True,128,20,5,20,10.62
671,nosw_refs_ft_ngrams_d_64_w_20_mwo_10_e_5,False,True,FastText,True,64,20,10,5,47.42
672,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,False,FastText,True,128,20,50,5,64.71
673,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_5,True,True,Word2Vec,False,256,8,20,5,28.05
674,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,False,Word2Vec,True,32,2,5,2,11.5
675,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,True,256,8,5,20,31.86
676,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,False,32,8,5,5,33.63
677,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,True,64,20,50,5,55.88
678,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,False,64,8,10,20,51.55
679,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,True,Word2Vec,False,256,8,20,8,36.59
680,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,True,False,FastText,False,32,2,5,8,41.59
681,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_20,True,True,FastText,False,128,8,5,20,67.26
682,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,False,256,8,5,8,23.01
683,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,False,256,2,5,5,11.5
684,nosw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,True,256,8,50,5,11.76
685,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,False,32,8,20,5,10.98
686,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,False,Word2Vec,False,64,8,50,5,11.76
687,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,False,256,20,5,5,9.73
688,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,False,32,2,5,2,34.51
689,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,True,32,8,5,2,7.08
690,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,True,False,FastText,True,64,20,50,20,63.24
691,sw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,True,64,8,10,5,62.89
692,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,True,True,Word2Vec,False,32,2,5,8,12.39
